relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-008.png,SOB_B_TA-14-15275-100-008.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.05970443,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-003.png,SOB_B_TA-14-15275-100-003.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.068607464,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-013.png,SOB_B_TA-14-15275-100-013.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.21968457,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-009.png,SOB_B_TA-14-15275-100-009.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.18582222,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-005.png,SOB_B_TA-14-15275-40-005.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.081475295,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-004.png,SOB_B_TA-14-15275-40-004.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.069859885,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-010.png,SOB_B_TA-14-15275-40-010.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.14680915,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-012.png,SOB_B_TA-14-15275-40-012.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.052520543,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-002.png,SOB_B_TA-14-15275-40-002.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.05838551,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-001.png,SOB_B_TA-14-15275-40-001.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.118476376,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-007.png,SOB_B_TA-14-15275-40-007.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.20620888,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-003.png,SOB_B_TA-14-15275-40-003.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.13013381,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-009.png,SOB_B_TA-14-15275-40-009.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.14868514,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-008.png,SOB_B_TA-14-15275-40-008.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.41174114,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-011.png,SOB_B_TA-14-15275-40-011.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.6444748,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-006.png,SOB_B_TA-14-15275-40-006.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,40X,0,0.13052602,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-001.png,SOB_B_TA-14-15275-200-001.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.44188696,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-006.png,SOB_B_TA-14-15275-200-006.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.015178546,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-008.png,SOB_B_TA-14-15275-200-008.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.5046124,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-011.png,SOB_B_TA-14-15275-200-011.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.38862255,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-003.png,SOB_B_TA-14-15275-200-003.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.33085695,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-002.png,SOB_B_TA-14-15275-200-002.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.34284854,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-004.png,SOB_B_TA-14-15275-200-004.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.117191724,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-005.png,SOB_B_TA-14-15275-200-005.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.37933144,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-009.png,SOB_B_TA-14-15275-200-009.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.5087765,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-012.png,SOB_B_TA-14-15275-200-012.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.33523574,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-007.png,SOB_B_TA-14-15275-200-007.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.31960633,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-010.png,SOB_B_TA-14-15275-200-010.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,200X,0,0.45999762,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-008.png,SOB_B_TA-14-15275-400-008.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.34041476,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-007.png,SOB_B_TA-14-15275-400-007.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.33993447,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-011.png,SOB_B_TA-14-15275-400-011.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.2603203,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-014.png,SOB_B_TA-14-15275-400-014.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.5778346,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-001.png,SOB_B_TA-14-15275-400-001.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.2478032,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-012.png,SOB_B_TA-14-15275-400-012.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.06517417,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-004.png,SOB_B_TA-14-15275-400-004.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.5505797,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-002.png,SOB_B_TA-14-15275-400-002.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.5890854,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-003.png,SOB_B_TA-14-15275-400-003.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.62607896,1
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-009.png,SOB_B_TA-14-15275-400-009.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.12474826,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-013.png,SOB_B_TA-14-15275-400-013.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.24189977,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-005.png,SOB_B_TA-14-15275-400-005.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.30780697,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-006.png,SOB_B_TA-14-15275-400-006.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.24392764,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-010.png,SOB_B_TA-14-15275-400-010.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.46510285,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-015.png,SOB_B_TA-14-15275-400-015.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,400X,0,0.4412765,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-027.png,SOB_B_PT-14-22704-100-027.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.10664794,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-013.png,SOB_B_PT-14-22704-100-013.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.19418786,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-019.png,SOB_B_PT-14-22704-100-019.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.1075987,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png,SOB_B_PT-14-22704-100-009.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.06445081,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-002.png,SOB_B_PT-14-22704-100-002.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.27931452,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-014.png,SOB_B_PT-14-22704-100-014.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.19650534,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-008.png,SOB_B_PT-14-22704-100-008.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.013503007,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-033.png,SOB_B_PT-14-22704-100-033.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.7327535,1
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-012.png,SOB_B_PT-14-22704-100-012.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.077179044,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-005.png,SOB_B_PT-14-22704-100-005.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.069246575,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-007.png,SOB_B_PT-14-22704-100-007.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.12935959,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-035.png,SOB_B_PT-14-22704-100-035.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.1038684,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png,SOB_B_PT-14-22704-100-030.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.10234073,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png,SOB_B_PT-14-22704-100-001.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.28910655,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-020.png,SOB_B_PT-14-22704-100-020.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.0779753,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-006.png,SOB_B_PT-14-22704-100-006.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.17377827,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-011.png,SOB_B_PT-14-22704-100-011.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.09929616,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-025.png,SOB_B_PT-14-22704-100-025.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.034251012,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-038.png,SOB_B_PT-14-22704-100-038.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.16545142,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-010.png,SOB_B_PT-14-22704-100-010.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.058383353,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-016.png,SOB_B_PT-14-22704-100-016.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.48872158,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-029.png,SOB_B_PT-14-22704-100-029.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.013340604,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-004.png,SOB_B_PT-14-22704-100-004.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.06362262,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-037.png,SOB_B_PT-14-22704-100-037.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.090003185,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-023.png,SOB_B_PT-14-22704-100-023.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.020428617,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-017.png,SOB_B_PT-14-22704-100-017.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.42198858,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,SOB_B_PT-14-22704-100-024.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.12334203,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-018.png,SOB_B_PT-14-22704-100-018.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.360395,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-015.png,SOB_B_PT-14-22704-100-015.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.15376885,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-032.png,SOB_B_PT-14-22704-100-032.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.20694104,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,SOB_B_PT-14-22704-100-039.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.06641198,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png,SOB_B_PT-14-22704-100-021.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.022524497,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-028.png,SOB_B_PT-14-22704-100-028.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.060090728,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-036.png,SOB_B_PT-14-22704-100-036.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.16669303,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-026.png,SOB_B_PT-14-22704-100-026.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.009253012,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-003.png,SOB_B_PT-14-22704-100-003.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.08939509,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-031.png,SOB_B_PT-14-22704-100-031.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.03194608,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-034.png,SOB_B_PT-14-22704-100-034.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.053007435,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-022.png,SOB_B_PT-14-22704-100-022.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,100X,0,0.15743522,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-017.png,SOB_B_PT-14-22704-40-017.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.054637488,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-030.png,SOB_B_PT-14-22704-40-030.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.30932742,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png,SOB_B_PT-14-22704-40-010.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.29021242,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-003.png,SOB_B_PT-14-22704-40-003.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.09306015,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-013.png,SOB_B_PT-14-22704-40-013.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.058301855,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png,SOB_B_PT-14-22704-40-016.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.09917801,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-021.png,SOB_B_PT-14-22704-40-021.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.47113344,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png,SOB_B_PT-14-22704-40-029.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.13357705,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,SOB_B_PT-14-22704-40-006.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.056886785,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-009.png,SOB_B_PT-14-22704-40-009.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.36547044,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-033.png,SOB_B_PT-14-22704-40-033.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.1934778,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-008.png,SOB_B_PT-14-22704-40-008.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.4195571,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-036.png,SOB_B_PT-14-22704-40-036.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.45610914,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-011.png,SOB_B_PT-14-22704-40-011.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.19692083,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png,SOB_B_PT-14-22704-40-004.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.051718347,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,SOB_B_PT-14-22704-40-001.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.06752733,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-002.png,SOB_B_PT-14-22704-40-002.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.08334471,0
