relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-018.png,SOB_B_A-14-22549G-40-018.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.5906182,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-016.png,SOB_B_A-14-22549G-40-016.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.61882454,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-023.png,SOB_B_A-14-22549G-40-023.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.40268034,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-015.png,SOB_B_A-14-22549G-40-015.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.37447524,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-026.png,SOB_B_A-14-22549G-40-026.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.47220093,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-030.png,SOB_B_A-14-22549G-40-030.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.78543043,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-013.png,SOB_B_A-14-22549G-40-013.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.62360245,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-012.png,SOB_B_A-14-22549G-40-012.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.6733061,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-019.png,SOB_B_A-14-22549G-40-019.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.44527137,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-014.png,SOB_B_A-14-22549G-40-014.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.4704651,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-031.png,SOB_B_A-14-22549G-40-031.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.761742,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-017.png,SOB_B_A-14-22549G-40-017.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.49790242,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-002.png,SOB_B_A-14-22549G-40-002.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.6595039,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-007.png,SOB_B_A-14-22549G-40-007.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.6040952,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-034.png,SOB_B_A-14-22549G-40-034.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.82131046,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-008.png,SOB_B_A-14-22549G-40-008.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.4424591,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-025.png,SOB_B_A-14-22549G-40-025.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.56461895,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-029.png,SOB_B_A-14-22549G-40-029.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.4902432,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-027.png,SOB_B_A-14-22549G-40-027.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.47219685,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-024.png,SOB_B_A-14-22549G-40-024.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.43696356,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-032.png,SOB_B_A-14-22549G-40-032.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.3563099,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-003.png,SOB_B_A-14-22549G-40-003.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.79847854,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-035.png,SOB_B_A-14-22549G-40-035.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.7709993,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-009.png,SOB_B_A-14-22549G-40-009.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.5740664,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-022.png,SOB_B_A-14-22549G-40-022.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.8066547,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-001.png,SOB_B_A-14-22549G-40-001.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.7241748,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-010.png,SOB_B_A-14-22549G-40-010.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.5012019,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-005.png,SOB_B_A-14-22549G-40-005.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.86496913,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-006.png,SOB_B_A-14-22549G-40-006.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.90613705,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-021.png,SOB_B_A-14-22549G-40-021.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.74944675,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-020.png,SOB_B_A-14-22549G-40-020.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.5220825,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-004.png,SOB_B_A-14-22549G-40-004.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.84433496,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-011.png,SOB_B_A-14-22549G-40-011.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.6737829,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-033.png,SOB_B_A-14-22549G-40-033.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.42763713,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-028.png,SOB_B_A-14-22549G-40-028.png,SOB_B_A_14-22549G,0,benign,A,adenosis,40X,0,0.36520162,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-025.png,SOB_B_A-14-22549G-200-025.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.75992346,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-010.png,SOB_B_A-14-22549G-200-010.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.41034985,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-001.png,SOB_B_A-14-22549G-200-001.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.7582191,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-005.png,SOB_B_A-14-22549G-200-005.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.40955356,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-022.png,SOB_B_A-14-22549G-200-022.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.8137323,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-027.png,SOB_B_A-14-22549G-200-027.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.5753436,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-004.png,SOB_B_A-14-22549G-200-004.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.40705064,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-008.png,SOB_B_A-14-22549G-200-008.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.9186074,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-019.png,SOB_B_A-14-22549G-200-019.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.5835209,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-014.png,SOB_B_A-14-22549G-200-014.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.5269243,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-032.png,SOB_B_A-14-22549G-200-032.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.4692055,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-031.png,SOB_B_A-14-22549G-200-031.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.50159323,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-017.png,SOB_B_A-14-22549G-200-017.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.68276614,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-026.png,SOB_B_A-14-22549G-200-026.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.55656374,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-030.png,SOB_B_A-14-22549G-200-030.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.86216176,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-002.png,SOB_B_A-14-22549G-200-002.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.54901373,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-023.png,SOB_B_A-14-22549G-200-023.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.7942534,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-029.png,SOB_B_A-14-22549G-200-029.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.80542356,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-028.png,SOB_B_A-14-22549G-200-028.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.631648,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-006.png,SOB_B_A-14-22549G-200-006.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.797719,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-009.png,SOB_B_A-14-22549G-200-009.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.816833,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-013.png,SOB_B_A-14-22549G-200-013.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.77560675,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-012.png,SOB_B_A-14-22549G-200-012.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.3256354,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-016.png,SOB_B_A-14-22549G-200-016.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.63245887,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-021.png,SOB_B_A-14-22549G-200-021.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.7333983,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-007.png,SOB_B_A-14-22549G-200-007.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.6997994,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-024.png,SOB_B_A-14-22549G-200-024.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.64573485,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-015.png,SOB_B_A-14-22549G-200-015.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.7395935,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-011.png,SOB_B_A-14-22549G-200-011.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.37040108,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-003.png,SOB_B_A-14-22549G-200-003.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.3799137,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-018.png,SOB_B_A-14-22549G-200-018.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.6045155,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-020.png,SOB_B_A-14-22549G-200-020.png,SOB_B_A_14-22549G,0,benign,A,adenosis,200X,0,0.27952167,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-014.png,SOB_B_A-14-22549G-400-014.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.51659775,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-016.png,SOB_B_A-14-22549G-400-016.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.6454374,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-008.png,SOB_B_A-14-22549G-400-008.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.39871302,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-027.png,SOB_B_A-14-22549G-400-027.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.4339468,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-005.png,SOB_B_A-14-22549G-400-005.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.4487075,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-024.png,SOB_B_A-14-22549G-400-024.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.8118005,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-002.png,SOB_B_A-14-22549G-400-002.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.6071183,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-026.png,SOB_B_A-14-22549G-400-026.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.7018021,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-006.png,SOB_B_A-14-22549G-400-006.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.64711016,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-003.png,SOB_B_A-14-22549G-400-003.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.6198494,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-018.png,SOB_B_A-14-22549G-400-018.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.4595299,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-025.png,SOB_B_A-14-22549G-400-025.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.78594744,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-021.png,SOB_B_A-14-22549G-400-021.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.48066998,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-009.png,SOB_B_A-14-22549G-400-009.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.15394914,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-013.png,SOB_B_A-14-22549G-400-013.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.67895395,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-011.png,SOB_B_A-14-22549G-400-011.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.5485788,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-029.png,SOB_B_A-14-22549G-400-029.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.42530483,0
